TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (MLP_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.0421212471624865
  Information Type Recall (positive class, multi-type, macro): 0.09424603174603174
  Information Type F1 (positive class, multi-type, macro): 0.04519249802782147
  Information Type Accuracy (overall, multi-type, macro): 0.9221293916023993
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.980719794344473
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.05616166288331533
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.12566137566137567
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.0602566640370953
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.9025992573550415

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.03652263374485597
  Information Type Recall (positive class, multi-type, macro): 0.12609551396316102
  Information Type F1 (positive class, multi-type, macro): 0.04843123594947347
  Information Type Accuracy (overall, multi-type, macro): 0.8353018372703415
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9763779527559056
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.04869684499314129
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.16812735195088135
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06457498126596463
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7882764654418197

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.09710840329062655
  Information Type Recall (positive class, multi-type, macro): 0.14749299557163495
  Information Type F1 (positive class, multi-type, macro): 0.08195756053472901
  Information Type Accuracy (overall, multi-type, macro): 0.8316505115778137
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03333333333333333
  High Importance Information Type Recall (positive class, multi-type, macro): 0.05555555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.041666666666666664
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9903069466882068
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11836675994305762
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.17813880891032807
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.09538785849074978
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7787650332076825

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.0928039519408006
  Information Type Recall (positive class, multi-type, macro): 0.1217193230074997
  Information Type F1 (positive class, multi-type, macro): 0.05434593410031777
  Information Type Accuracy (overall, multi-type, macro): 0.8467220221421902
  High Importance Information Type Precision (positive class, multi-type, macro): 0.040123456790123455
  High Importance Information Type Recall (positive class, multi-type, macro): 0.024344569288389514
  High Importance Information Type F1 (positive class, multi-type, macro): 0.030303030303030304
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9740562891823396
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11036411699102631
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.15417757424720308
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06236023536608028
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8042772664621402

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.03683665111884186
  Information Type Recall (positive class, multi-type, macro): 0.13327782949440092
  Information Type F1 (positive class, multi-type, macro): 0.053630691302348016
  Information Type Accuracy (overall, multi-type, macro): 0.8614166666666665
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9976666666666668
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.04911553482512248
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.17770377265920123
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.07150758840313069
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8160000000000001

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.0967190902627782
  Information Type Recall (positive class, multi-type, macro): 0.13579242956071866
  Information Type F1 (positive class, multi-type, macro): 0.05204476379990899
  Information Type Accuracy (overall, multi-type, macro): 0.7880416666666666
  High Importance Information Type Precision (positive class, multi-type, macro): 0.024509803921568627
  High Importance Information Type Recall (positive class, multi-type, macro): 0.02824858757062147
  High Importance Information Type F1 (positive class, multi-type, macro): 0.026246719160104983
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9547500000000001
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.12078885237651472
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.17164037689075107
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06064411201317699
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7324722222222222


