TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Random_forest_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04620744366580195
  Information Type Recall (positive class, multi-type, macro): 0.23106060606060605
  Information Type F1 (positive class, multi-type, macro): 0.0529921699084879
  Information Type Accuracy (overall, multi-type, macro): 0.47504284490145676
  High Importance Information Type Precision (positive class, multi-type, macro): 0.00228310502283105
  High Importance Information Type Recall (positive class, multi-type, macro): 0.2222222222222222
  High Importance Information Type F1 (positive class, multi-type, macro): 0.004478114478114478
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.5034275921165382
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06084888988012557
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23400673400673405
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06916352171861237
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.46558126249642956

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.09663491137681864
  Information Type Recall (positive class, multi-type, macro): 0.41013116637673686
  Information Type F1 (positive class, multi-type, macro): 0.12851749880800703
  Information Type Accuracy (overall, multi-type, macro): 0.400262467191601
  High Importance Information Type Precision (positive class, multi-type, macro): 0.018518518518518517
  High Importance Information Type Recall (positive class, multi-type, macro): 0.26666666666666666
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03388278388278388
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.4396325459317585
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.12267370899625202
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4579526662800936
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16006240378308145
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.3871391076115486

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.10308825839167117
  Information Type Recall (positive class, multi-type, macro): 0.5567263370439309
  Information Type F1 (positive class, multi-type, macro): 0.14492611497526456
  Information Type Accuracy (overall, multi-type, macro): 0.2933494884221863
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0024305555555555556
  High Importance Information Type Recall (positive class, multi-type, macro): 0.3055555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0048153094070200065
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.28648357565966615
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1366408260037097
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.6404499308733895
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.19162971683134605
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.29563812600969297

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.08647489889166887
  Information Type Recall (positive class, multi-type, macro): 0.5204944660431866
  Information Type F1 (positive class, multi-type, macro): 0.13098531830170773
  Information Type Accuracy (overall, multi-type, macro): 0.4561991463251968
  High Importance Information Type Precision (positive class, multi-type, macro): 0.023192022508962403
  High Importance Information Type Recall (positive class, multi-type, macro): 0.4129920623148457
  High Importance Information Type F1 (positive class, multi-type, macro): 0.042133287555840386
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.48886221155128723
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.10756919101923769
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5563286006193005
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16060266188366348
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4453114579164999

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.0688146186440678
  Information Type Recall (positive class, multi-type, macro): 0.4943162022244804
  Information Type F1 (positive class, multi-type, macro): 0.10548685200474844
  Information Type Accuracy (overall, multi-type, macro): 0.30345833333333333
  High Importance Information Type Precision (positive class, multi-type, macro): 0.001694915254237288
  High Importance Information Type Recall (positive class, multi-type, macro): 0.1851851851851852
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0033512276958689493
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.3000833333333333
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.09118785310734462
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5973598745709121
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.13953206010770827
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.3045833333333333

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.12707442236416686
  Information Type Recall (positive class, multi-type, macro): 0.6818247783134831
  Information Type F1 (positive class, multi-type, macro): 0.16827332374309137
  Information Type Accuracy (overall, multi-type, macro): 0.3584166666666666
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03848523381436795
  High Importance Information Type Recall (positive class, multi-type, macro): 0.609886101565003
  High Importance Information Type F1 (positive class, multi-type, macro): 0.06784400364747614
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.4026666666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.15660415188076648
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.7058043372296431
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20174976377496312
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.3436666666666667


