TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (LinearSVC.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04273076923076923
  Information Type Recall (positive class, multi-type, macro): 0.038971248876909254
  Information Type F1 (positive class, multi-type, macro): 0.036559720608518996
  Information Type Accuracy (overall, multi-type, macro): 0.956191088260497
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9931448157669237
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.05697435897435897
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.051961665169212336
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.04874629414469199
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.9438731790916882

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.16230373728438743
  Information Type Recall (positive class, multi-type, macro): 0.11404987150026129
  Information Type F1 (positive class, multi-type, macro): 0.10769176244879204
  Information Type Accuracy (overall, multi-type, macro): 0.900262467191601
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9829396325459318
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.21640498304584993
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.15206649533368172
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1435890165983894
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8727034120734909

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.20256081528462033
  Information Type Recall (positive class, multi-type, macro): 0.13077411226194452
  Information Type F1 (positive class, multi-type, macro): 0.13595174490639275
  Information Type Accuracy (overall, multi-type, macro): 0.8915589660743132
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9948842218632202
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.27008108704616046
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.17436548301592603
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1812689932085237
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8571172141446778

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.22371242649819822
  Information Type Recall (positive class, multi-type, macro): 0.09731049442428434
  Information Type F1 (positive class, multi-type, macro): 0.10589789661241028
  Information Type Accuracy (overall, multi-type, macro): 0.8979758570094704
  High Importance Information Type Precision (positive class, multi-type, macro): 0.13888888888888887
  High Importance Information Type Recall (positive class, multi-type, macro): 0.012615899542513553
  High Importance Information Type F1 (positive class, multi-type, macro): 0.023007691048928164
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9756569294384421
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.25198693903463476
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.1255420260515413
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.13352796513357099
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8720821661998133

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.14105504115337023
  Information Type Recall (positive class, multi-type, macro): 0.09837009825401778
  Information Type F1 (positive class, multi-type, macro): 0.06513469394815151
  Information Type Accuracy (overall, multi-type, macro): 0.8849583333333332
  High Importance Information Type Precision (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type Recall (positive class, multi-type, macro): 0.009259259259259259
  High Importance Information Type F1 (positive class, multi-type, macro): 0.017543859649122806
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9980833333333335
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.13251783264893807
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.12807371125227063
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.08099830538116108
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8472500000000001

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.3038099202078833
  Information Type Recall (positive class, multi-type, macro): 0.12339306883899863
  Information Type F1 (positive class, multi-type, macro): 0.12392479944654188
  Information Type Accuracy (overall, multi-type, macro): 0.85175
  High Importance Information Type Precision (positive class, multi-type, macro): 0.125
  High Importance Information Type Recall (positive class, multi-type, macro): 0.004458845685166722
  High Importance Information Type F1 (positive class, multi-type, macro): 0.008496133496133497
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9593333333333334
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.36341322694384437
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.16303780989027594
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16240102143001134
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.815888888888889


