TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (LinearSVC.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04906824665350011
  Information Type Recall (positive class, multi-type, macro): 0.050087601078167114
  Information Type F1 (positive class, multi-type, macro): 0.044023963652446624
  Information Type Accuracy (overall, multi-type, macro): 0.9538303341902314
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9931448157669237
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06456348243881593
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.0659047382607462
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.05792626796374556
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.9414152347449604

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.1717406462585034
  Information Type Recall (positive class, multi-type, macro): 0.10984098349087718
  Information Type F1 (positive class, multi-type, macro): 0.10739757271580895
  Information Type Accuracy (overall, multi-type, macro): 0.8721259842519684
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9829396325459318
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.22597453455066238
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.14452760985641736
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.141312595678696
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8371322005801908

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.2076213728858414
  Information Type Recall (positive class, multi-type, macro): 0.14619708511803314
  Information Type F1 (positive class, multi-type, macro): 0.14585379939884816
  Information Type Accuracy (overall, multi-type, macro): 0.8935056542810986
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9946149703823371
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.27318601695505446
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.19236458568162254
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.19191289394585284
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.861576396564918

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.22596137242212072
  Information Type Recall (positive class, multi-type, macro): 0.0982883646781903
  Information Type F1 (positive class, multi-type, macro): 0.11166615762908705
  Information Type Accuracy (overall, multi-type, macro): 0.8920528211284511
  High Importance Information Type Precision (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0091408017206215
  High Importance Information Type F1 (positive class, multi-type, macro): 0.016981950422046508
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9762571695344803
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2446860163448957
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.12644022666479096
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1415664335892051
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8654619742633898

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.1248367362521141
  Information Type Recall (positive class, multi-type, macro): 0.09501683630900178
  Information Type F1 (positive class, multi-type, macro): 0.07693127175587251
  Information Type Accuracy (overall, multi-type, macro): 0.8963399999999999
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9975833333333335
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.16425886348962382
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.12502215303816025
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.10122535757351646
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8643684210526315

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.28331574228315437
  Information Type Recall (positive class, multi-type, macro): 0.1165201108728299
  Information Type F1 (positive class, multi-type, macro): 0.10881853994223295
  Information Type Accuracy (overall, multi-type, macro): 0.8471600000000002
  High Importance Information Type Precision (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type Recall (positive class, multi-type, macro): 0.002824858757062147
  High Importance Information Type F1 (positive class, multi-type, macro): 0.005555555555555556
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9595833333333333
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.3201522924778348
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.15242387469886182
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14142790343276265
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.811657894736842


